INDEX,TEAM_BATTING_H,TEAM_BATTING_2B,TEAM_BATTING_3B,TEAM_BATTING_HR,TEAM_BATTING_BB,TEAM_BATTING_SO,TEAM_BASERUN_SB,TEAM_BASERUN_CS,TEAM_BATTING_HBP,TEAM_PITCHING_H,TEAM_PITCHING_HR,TEAM_PITCHING_BB,TEAM_PITCHING_SO,TEAM_FIELDING_E,TEAM_FIELDING_DP,PREDICT_WINS
9,1209,170,33,83,447,1080,62,50,NA,1209,83,447,1080,140,156,-4984.283929621086
10,1221,151,29,88,516,929,54,39,NA,1221,88,516,929,135,164,-4795.9717636851765
14,1395,183,29,93,509,816,59,47,NA,1395,93,509,816,156,153,-5558.124187714912
47,1539,309,29,159,486,914,148,57,42,1539,159,486,914,124,154,-4376.746065548383
60,1445,203,68,5,95,416,NA,NA,NA,3902,14,257,1123,616,130,-22290.40739602995
63,1431,236,53,10,215,377,NA,NA,NA,2793,20,420,736,572,105,-20745.491288262787
74,1430,219,55,37,568,527,365,NA,NA,1544,40,613,569,490,NA,-17758.853059735873
83,1385,158,42,33,356,609,185,NA,NA,1626,39,418,715,328,104,-11846.46015321385
98,1259,177,78,23,466,689,150,NA,NA,1342,25,497,734,226,132,-8119.19860223381
120,1397,212,42,58,452,584,52,NA,NA,1489,62,482,622,184,145,-6582.041351954766
123,1427,243,40,50,495,640,64,NA,NA,1501,53,521,673,200,183,-7166.404803147075
135,1496,239,55,164,462,670,48,28,NA,1574,173,486,705,150,178,-5332.678731786013
138,1420,223,57,186,511,751,31,21,NA,1494,196,538,790,137,167,-4859.7473797253815
140,1460,232,22,176,503,680,27,8,NA,1536,185,529,715,125,160,-4418.602628138388
151,1411,195,22,141,485,665,59,48,NA,1411,141,485,665,115,114,-4053.0501317310154
153,1434,192,30,153,434,747,57,46,NA,1434,153,434,747,146,180,-5190.900238468606
171,1297,204,22,130,491,1008,84,55,NA,1313,132,497,1021,154,126,-5488.740065587757
184,1446,284,25,166,565,1041,77,39,55,1464,168,572,1054,115,172,-4054.4400465558065
193,1276,162,52,17,383,NA,138,NA,NA,1351,18,406,NA,301,83,-10868.79568604033
213,1715,322,72,116,527,397,90,83,NA,1816,123,558,420,232,174,-8320.309285524949
217,1520,295,68,49,628,459,77,49,NA,1620,52,669,489,166,158,-5910.836808103399
226,1597,291,38,98,629,563,54,43,NA,1702,104,670,600,155,174,-5508.007960409609
230,1453,256,67,105,653,651,40,41,NA,1559,113,701,698,179,153,-6393.218602591791
241,1378,225,26,118,533,677,18,36,NA,1450,124,561,712,160,174,-5704.2263884746635
291,1516,277,24,152,431,902,89,36,54,1516,152,431,902,105,164,-3688.102097693818
294,1556,288,20,164,474,878,121,32,73,1556,164,474,878,102,156,-3572.4133841358735
300,1499,183,28,3,83,0,NA,NA,NA,5167,10,286,0,1224,NA,-44482.30626799707
348,1464,263,58,47,385,479,63,66,NA,1540,49,405,504,232,146,-8337.231868938854
350,1558,318,66,32,634,439,83,64,NA,1639,34,667,462,218,130,-7813.214550260203
357,1502,308,36,39,432,602,45,46,NA,1601,42,460,642,199,135,-7130.1048476184205
367,1596,320,58,130,718,596,70,54,NA,1679,137,755,627,178,146,-6346.079238433242
368,1546,260,59,110,630,541,72,65,NA,1648,117,671,577,167,166,-5946.6445645200465
372,1516,282,53,115,723,695,47,38,NA,1595,121,761,731,146,174,-5180.694790913839
382,1550,275,47,146,765,723,29,20,NA,1631,154,805,761,178,177,-6351.289884397452
388,1447,260,54,148,532,935,39,33,NA,1465,150,539,947,130,154,-4606.280350794059
396,1450,252,28,203,594,855,50,48,NA,1450,203,594,855,156,131,-5552.155315516182
398,1347,239,36,130,546,897,69,31,NA,1408,136,571,938,136,147,-4825.765029962571
403,1561,260,56,214,531,911,66,47,NA,1571,215,534,917,133,163,-4708.816537742115
407,1578,252,26,135,567,780,48,47,NA,2367,203,851,1170,137,162,-4853.056781021314
410,1598,259,45,181,500,842,38,25,NA,1598,181,500,842,143,128,-5077.053481926564
412,1497,322,21,145,599,711,41,34,NA,1506,146,603,715,130,147,-4598.286252490972
414,1569,310,39,124,623,728,65,36,NA,1569,124,623,728,93,123,-3239.643055498969
436,1119,118,33,7,37,0,NA,NA,NA,4120,26,136,0,1568,NA,-57110.11524968438
440,1609,196,120,62,781,599,536,NA,NA,1931,74,937,719,470,NA,-17008.200819660313
476,1514,175,70,80,615,612,392,NA,NA,1803,95,733,729,413,NA,-14935.399076967196
479,1657,237,119,41,593,334,325,NA,NA,2114,52,756,426,537,NA,-19472.50082396151
481,1746,213,106,69,526,429,324,NA,NA,2176,86,655,535,500,NA,-18114.172494034934
501,1319,224,70,56,416,677,176,131,NA,1397,59,440,717,284,100,-10239.239528343593
503,1293,204,70,18,437,630,134,NA,NA,1360,19,460,663,281,127,-10133.263398057074
506,1420,235,70,36,450,443,121,136,NA,1494,38,473,466,237,118,-8514.8229845759
519,1496,269,54,76,412,500,55,NA,NA,1574,80,433,526,177,171,-6321.5853445433095
522,1625,289,38,80,517,486,72,NA,NA,1709,84,544,511,154,164,-5471.290371215445
550,1391,239,50,145,499,1041,70,49,NA,1391,145,499,1041,162,147,-5780.37638908111
554,1319,203,43,130,415,854,41,30,NA,1319,130,415,854,119,149,-4209.707778990508
566,1411,251,35,107,471,912,93,64,NA,1411,107,471,912,174,149,-6217.0643527239135
578,1420,221,41,104,417,816,77,51,NA,1420,104,417,816,114,142,-4021.1649883576592
596,1552,206,106,38,566,401,334,NA,NA,1849,45,674,478,411,119,-14862.933679940475
599,1280,203,72,15,392,616,227,NA,NA,1346,16,412,648,250,100,-8992.191445051816
605,1120,122,61,7,427,NA,194,NA,NA,1186,7,452,NA,332,106,-12003.187111881802
607,1390,183,84,18,445,NA,216,NA,NA,1462,19,468,NA,304,107,-10967.622076769088
614,1554,252,81,29,494,414,174,NA,NA,1798,34,572,479,200,134,-7149.913123222314
644,1410,218,69,45,738,627,65,58,NA,1483,47,776,660,142,189,-5036.171784863637
692,1507,262,28,159,573,907,107,52,NA,1516,160,577,913,126,132,-4450.776313355846
699,1481,284,19,242,499,1030,78,51,63,1481,242,499,1030,100,167,-3504.331439301168
700,1450,253,23,200,435,1002,137,67,79,1450,200,435,1002,94,166,-3283.73808944342
716,1637,260,93,26,487,288,446,NA,NA,2088,33,621,367,321,NA,-11553.007044534492
721,1436,202,82,44,376,681,160,NA,NA,1674,51,438,794,414,119,-14996.760727831681
722,1600,218,89,21,344,538,152,NA,NA,1851,24,398,623,373,137,-13489.056431670155
729,1348,168,76,23,506,NA,296,NA,NA,1427,24,536,NA,327,127,-11803.169168886569
731,1460,191,111,22,612,629,306,NA,NA,1546,23,648,666,314,114,-11318.796465160316
746,1621,255,126,37,478,350,54,NA,NA,1705,39,503,368,193,168,-6900.660201584456
763,1433,241,49,45,468,501,52,NA,NA,1507,47,492,527,127,203,-4492.205672115952
774,1440,232,48,155,586,679,49,32,NA,1515,163,616,714,144,204,-5111.512107119054
776,1479,211,34,232,555,799,47,23,NA,1556,244,584,841,119,155,-4196.003920149473
788,1573,281,36,106,379,938,59,55,NA,1573,106,379,938,144,144,-5120.914890387951
789,1558,224,42,171,474,1042,79,56,NA,1558,171,474,1042,168,158,-5995.399332642971
792,1385,225,46,130,637,961,147,66,NA,1457,137,670,1011,116,150,-4084.992316210281
